image_name,class_id,xmin,xmax,ymin,ymax
FLIR_08931.jpeg,3,73,99,219,241
FLIR_08931.jpeg,3,18,51,221,245
FLIR_08932.jpeg,3,550,637,209,289
FLIR_08932.jpeg,3,137,176,217,251
FLIR_08932.jpeg,3,112,132,220,239
FLIR_08932.jpeg,3,76,98,223,241
FLIR_08932.jpeg,3,6,44,222,245
FLIR_08932.jpeg,1,254,281,195,273
FLIR_08932.jpeg,1,192,205,214,243
FLIR_08932.jpeg,1,512,557,165,305
FLIR_08932.jpeg,1,491,514,178,285
FLIR_08932.jpeg,1,449,493,179,314
FLIR_08932.jpeg,1,415,464,178,313
FLIR_08932.jpeg,1,361,407,174,323
FLIR_08932.jpeg,1,315,363,163,325
FLIR_08933.jpeg,3,486,637,209,290
FLIR_08933.jpeg,1,450,495,176,309
FLIR_08933.jpeg,1,403,468,162,342
FLIR_08933.jpeg,1,353,409,150,339
FLIR_08933.jpeg,1,330,372,168,325
FLIR_08933.jpeg,1,254,288,197,263
FLIR_08933.jpeg,1,220,244,192,267
FLIR_08933.jpeg,3,125,163,218,251
FLIR_08933.jpeg,3,101,122,221,237
FLIR_08933.jpeg,3,69,96,223,236
FLIR_08933.jpeg,3,1,30,221,245
FLIR_08933.jpeg,1,178,192,213,242
FLIR_08934.jpeg,3,0,28,220,244
FLIR_08934.jpeg,3,67,89,222,240
FLIR_08934.jpeg,3,112,156,218,249
FLIR_08934.jpeg,1,198,226,196,264
FLIR_08934.jpeg,1,228,252,201,263
FLIR_08934.jpeg,1,362,388,192,264
FLIR_08934.jpeg,1,328,376,189,302
FLIR_08934.jpeg,1,373,425,165,345
FLIR_08934.jpeg,1,418,455,173,341
FLIR_08934.jpeg,1,445,509,142,369
FLIR_08934.jpeg,1,494,584,154,374
FLIR_08934.jpeg,3,545,638,209,285
FLIR_08934.jpeg,1,168,182,217,244
FLIR_08934.jpeg,3,92,106,223,237
FLIR_08935.jpeg,1,191,213,201,261
FLIR_08935.jpeg,1,217,237,200,260
FLIR_08935.jpeg,1,310,354,195,298
FLIR_08935.jpeg,1,346,380,194,297
FLIR_08935.jpeg,1,380,404,197,295
FLIR_08935.jpeg,1,396,439,192,295
FLIR_08935.jpeg,1,507,557,160,366
FLIR_08935.jpeg,1,469,520,156,365
FLIR_08935.jpeg,1,525,634,130,417
FLIR_08935.jpeg,1,610,639,155,405
FLIR_08935.jpeg,3,111,155,219,255
FLIR_08935.jpeg,3,72,91,222,239
FLIR_08935.jpeg,3,2,32,222,244
FLIR_08935.jpeg,3,92,108,222,236
FLIR_08936.jpeg,3,12,39,221,244
FLIR_08936.jpeg,3,74,91,222,238
FLIR_08936.jpeg,3,92,109,224,238
FLIR_08936.jpeg,3,112,157,220,255
FLIR_08936.jpeg,3,470,592,217,296
FLIR_08936.jpeg,1,581,636,142,411
FLIR_08936.jpeg,1,416,442,198,273
FLIR_08936.jpeg,1,401,422,192,274
FLIR_08936.jpeg,1,378,411,194,284
FLIR_08936.jpeg,1,361,383,191,277
FLIR_08936.jpeg,1,338,373,200,294
FLIR_08936.jpeg,1,307,341,210,295
FLIR_08936.jpeg,1,204,225,201,264
FLIR_08936.jpeg,1,169,191,203,263
FLIR_08937.jpeg,1,162,183,205,264
FLIR_08937.jpeg,1,192,216,205,256
FLIR_08937.jpeg,1,304,338,211,290
FLIR_08937.jpeg,1,332,368,205,286
FLIR_08937.jpeg,1,368,398,191,277
FLIR_08937.jpeg,1,394,410,195,223
FLIR_08937.jpeg,1,416,445,196,275
FLIR_08937.jpeg,3,472,639,214,292
FLIR_08937.jpeg,3,111,155,219,255
FLIR_08937.jpeg,3,22,49,222,243
FLIR_08937.jpeg,3,70,88,223,240
FLIR_08937.jpeg,3,94,108,223,238
FLIR_08938.jpeg,3,93,135,224,260
FLIR_08938.jpeg,3,77,91,226,241
FLIR_08938.jpeg,3,453,639,214,293
FLIR_08938.jpeg,1,349,379,197,278
FLIR_08938.jpeg,1,309,342,203,285
FLIR_08938.jpeg,1,287,313,210,290
FLIR_08938.jpeg,1,169,190,209,260
FLIR_08938.jpeg,1,138,161,210,262
FLIR_08938.jpeg,3,45,64,228,242
FLIR_08938.jpeg,3,13,39,226,245
FLIR_08939.jpeg,2,540,595,219,319
FLIR_08939.jpeg,1,529,563,194,276
FLIR_08939.jpeg,1,509,528,202,268
FLIR_08939.jpeg,1,485,509,193,269
FLIR_08939.jpeg,1,443,458,214,231
FLIR_08939.jpeg,1,433,446,205,263
FLIR_08939.jpeg,3,164,196,225,252
FLIR_08939.jpeg,1,398,415,218,249
FLIR_08940.jpeg,1,598,628,194,233
FLIR_08940.jpeg,1,584,602,197,230
FLIR_08940.jpeg,1,560,587,192,285
FLIR_08940.jpeg,1,493,515,198,240
FLIR_08940.jpeg,1,443,455,217,257
FLIR_08940.jpeg,3,143,181,228,258
FLIR_08941.jpeg,3,92,152,224,272
FLIR_08941.jpeg,1,574,590,188,233
FLIR_08941.jpeg,1,558,582,206,268
FLIR_08941.jpeg,1,419,432,218,254
FLIR_08941.jpeg,1,350,364,217,238
FLIR_08942.jpeg,3,0,36,209,289
FLIR_08942.jpeg,1,414,428,214,233
FLIR_08943.jpeg,1,552,568,207,272
FLIR_08943.jpeg,1,401,423,211,250
FLIR_08944.jpeg,1,433,447,207,263
FLIR_08944.jpeg,1,408,425,210,260
FLIR_08944.jpeg,1,490,510,209,264
FLIR_08944.jpeg,1,540,560,208,228
FLIR_08944.jpeg,1,512,528,212,239
FLIR_08944.jpeg,1,385,403,217,259
FLIR_08944.jpeg,1,353,366,222,240
FLIR_08945.jpeg,1,486,517,197,275
FLIR_08945.jpeg,1,588,618,200,286
FLIR_08945.jpeg,1,420,434,213,266
FLIR_08946.jpeg,3,101,138,224,246
FLIR_08946.jpeg,1,370,382,216,248
FLIR_08946.jpeg,1,457,481,203,269
FLIR_08946.jpeg,1,506,529,192,232
FLIR_08946.jpeg,1,606,628,193,285
FLIR_08947.jpeg,1,376,388,216,251
FLIR_08947.jpeg,1,386,400,220,251
FLIR_08947.jpeg,3,145,204,227,248
FLIR_08947.jpeg,1,545,578,194,268
FLIR_08947.jpeg,1,579,627,193,300
FLIR_08948.jpeg,3,207,260,220,250
FLIR_08948.jpeg,1,401,417,219,253
FLIR_08948.jpeg,1,385,400,210,234
FLIR_08949.jpeg,1,195,212,227,277
FLIR_08949.jpeg,1,220,233,223,266
FLIR_08949.jpeg,1,233,249,218,267
FLIR_08949.jpeg,3,150,196,229,273
FLIR_08949.jpeg,3,48,77,248,267
FLIR_08949.jpeg,3,0,45,240,273
FLIR_08949.jpeg,3,137,152,242,262
FLIR_08950.jpeg,3,112,160,226,265
FLIR_08950.jpeg,3,173,202,237,255
FLIR_08950.jpeg,1,314,328,217,271
FLIR_08950.jpeg,3,324,350,219,270
FLIR_08950.jpeg,3,292,312,222,271
FLIR_08950.jpeg,1,379,395,207,268
FLIR_08950.jpeg,1,394,410,203,265
FLIR_08951.jpeg,1,351,373,210,277
FLIR_08951.jpeg,1,473,491,195,275
FLIR_08951.jpeg,1,485,515,193,273
FLIR_08951.jpeg,1,499,519,200,262
FLIR_08951.jpeg,1,529,543,200,236
FLIR_08951.jpeg,3,365,429,214,276
FLIR_08951.jpeg,3,315,339,227,250
FLIR_08951.jpeg,3,216,247,232,253
FLIR_08951.jpeg,3,140,196,224,269
FLIR_08951.jpeg,3,252,268,230,245
FLIR_08952.jpeg,3,117,185,236,285
FLIR_08952.jpeg,3,211,241,246,264
FLIR_08952.jpeg,3,275,293,240,257
FLIR_08952.jpeg,3,350,380,222,291
FLIR_08952.jpeg,3,358,380,226,300
FLIR_08952.jpeg,3,377,467,220,304
FLIR_08952.jpeg,1,320,347,218,299
FLIR_08952.jpeg,1,533,557,201,298
FLIR_08952.jpeg,1,552,590,197,298
FLIR_08952.jpeg,1,612,638,198,294
FLIR_08952.jpeg,1,563,585,202,272
FLIR_08953.jpeg,1,253,290,211,310
FLIR_08953.jpeg,3,323,347,237,264
FLIR_08953.jpeg,3,208,243,242,263
FLIR_08953.jpeg,3,93,173,232,291
FLIR_08953.jpeg,3,361,392,218,283
FLIR_08953.jpeg,3,374,404,221,299
FLIR_08953.jpeg,3,386,516,211,305
FLIR_08953.jpeg,1,618,639,187,313
FLIR_08954.jpeg,3,73,160,228,287
FLIR_08954.jpeg,3,275,296,236,256
FLIR_08954.jpeg,3,324,352,232,259
FLIR_08954.jpeg,3,368,431,211,292
FLIR_08954.jpeg,3,402,573,202,318
FLIR_08954.jpeg,1,197,244,204,323
FLIR_08955.jpeg,1,126,175,200,342
FLIR_08955.jpeg,3,45,132,226,295
FLIR_08955.jpeg,3,202,236,239,260
FLIR_08955.jpeg,3,269,293,235,257
FLIR_08955.jpeg,3,320,354,233,257
FLIR_08955.jpeg,3,379,461,205,297
FLIR_08955.jpeg,3,420,638,196,330
FLIR_08955.jpeg,3,228,243,240,254
FLIR_08955.jpeg,3,249,264,236,249
FLIR_08956.jpeg,3,45,128,227,302
FLIR_08956.jpeg,3,258,285,240,261
FLIR_08956.jpeg,3,246,263,238,254
FLIR_08956.jpeg,3,192,229,243,263
FLIR_08956.jpeg,3,320,352,233,261
FLIR_08956.jpeg,3,389,507,203,313
FLIR_08956.jpeg,3,453,639,180,375
FLIR_08956.jpeg,1,2,70,202,368
FLIR_08957.jpeg,3,319,353,230,261
FLIR_08957.jpeg,3,243,277,235,263
FLIR_08957.jpeg,3,188,219,241,262
FLIR_08957.jpeg,3,208,227,237,259
FLIR_08957.jpeg,3,0,99,224,315
FLIR_08957.jpeg,3,411,593,195,336
FLIR_08957.jpeg,3,512,638,171,375
FLIR_08958.jpeg,1,385,402,229,267
FLIR_08958.jpeg,1,366,379,232,270
FLIR_08958.jpeg,1,342,361,232,272
FLIR_08958.jpeg,1,466,489,209,246
FLIR_08959.jpeg,1,508,548,204,289
FLIR_08959.jpeg,1,550,582,202,230
FLIR_08959.jpeg,1,605,638,176,312
FLIR_08959.jpeg,1,404,423,219,279
FLIR_08959.jpeg,1,392,411,226,280
FLIR_08959.jpeg,1,373,396,222,281
FLIR_08959.jpeg,1,342,365,227,279
FLIR_08959.jpeg,1,323,338,235,273
FLIR_08960.jpeg,1,405,427,234,284
FLIR_08960.jpeg,1,371,385,234,252
FLIR_08960.jpeg,1,320,338,241,256
FLIR_08960.jpeg,1,458,493,213,303
FLIR_08960.jpeg,1,510,544,207,309
FLIR_08960.jpeg,1,537,571,211,310
FLIR_08960.jpeg,1,565,592,200,307
FLIR_08961.jpeg,1,580,608,203,231
FLIR_08961.jpeg,1,550,585,197,237
FLIR_08961.jpeg,1,511,540,203,235
FLIR_08961.jpeg,1,490,524,208,238
FLIR_08961.jpeg,1,411,442,212,240
FLIR_08963.jpeg,3,532,624,216,271
FLIR_08963.jpeg,1,446,462,214,250
FLIR_08963.jpeg,1,433,446,214,250
FLIR_08963.jpeg,1,392,405,217,245
FLIR_08963.jpeg,2,61,84,243,261
FLIR_08963.jpeg,1,63,80,222,255
FLIR_08963.jpeg,3,288,305,228,248
FLIR_08963.jpeg,3,266,289,222,248
FLIR_08964.jpeg,2,81,101,244,268
FLIR_08964.jpeg,1,98,117,223,265
FLIR_08964.jpeg,3,261,288,226,248
FLIR_08964.jpeg,3,242,258,230,243
FLIR_08964.jpeg,1,314,326,224,246
FLIR_08964.jpeg,1,300,315,224,247
FLIR_08964.jpeg,1,405,418,220,255
FLIR_08964.jpeg,1,475,494,217,252
FLIR_08964.jpeg,1,458,474,213,250
FLIR_08964.jpeg,1,38,53,219,237
FLIR_08964.jpeg,1,54,67,218,250
FLIR_08964.jpeg,2,110,131,246,266
FLIR_08965.jpeg,2,171,190,242,266
FLIR_08965.jpeg,1,179,200,222,260
FLIR_08965.jpeg,3,265,291,223,250
FLIR_08965.jpeg,3,288,307,228,245
FLIR_08965.jpeg,1,318,331,222,248
FLIR_08965.jpeg,1,425,438,211,253
FLIR_08965.jpeg,1,510,529,213,256
FLIR_08965.jpeg,1,488,508,212,254
FLIR_08965.jpeg,1,475,493,212,251
FLIR_08965.jpeg,2,196,214,242,261
FLIR_08965.jpeg,1,64,78,221,245
FLIR_08965.jpeg,1,128,141,222,243
FLIR_08965.jpeg,1,95,109,218,237
FLIR_08966.jpeg,1,452,466,213,258
FLIR_08966.jpeg,1,543,565,213,255
FLIR_08966.jpeg,1,522,544,212,257
FLIR_08966.jpeg,1,508,523,211,261
FLIR_08966.jpeg,2,262,274,241,267
FLIR_08966.jpeg,1,262,284,222,257
FLIR_08966.jpeg,1,325,337,221,249
FLIR_08966.jpeg,1,127,139,224,245
FLIR_08966.jpeg,1,29,41,217,249
FLIR_08966.jpeg,1,79,91,221,254
FLIR_08966.jpeg,2,274,289,243,265
FLIR_08967.jpeg,3,269,299,226,248
FLIR_08967.jpeg,3,241,259,228,242
FLIR_08967.jpeg,1,469,485,212,261
FLIR_08967.jpeg,1,457,472,212,260
FLIR_08967.jpeg,1,568,588,211,263
FLIR_08967.jpeg,1,526,545,211,261
FLIR_08967.jpeg,1,546,565,209,263
FLIR_08968.jpeg,1,584,608,212,267
FLIR_08968.jpeg,1,563,586,208,269
FLIR_08968.jpeg,1,548,567,214,264
FLIR_08968.jpeg,1,482,501,211,262
FLIR_08968.jpeg,1,467,484,210,262
FLIR_08968.jpeg,3,272,302,225,253
FLIR_08968.jpeg,3,257,275,226,240
FLIR_08968.jpeg,3,240,259,229,245
FLIR_08968.jpeg,1,72,85,222,253
FLIR_08968.jpeg,1,63,75,221,252
FLIR_08969.jpeg,1,603,626,208,271
FLIR_08969.jpeg,1,582,603,208,269
FLIR_08969.jpeg,1,565,583,210,269
FLIR_08969.jpeg,1,552,568,209,268
FLIR_08969.jpeg,1,482,498,207,258
FLIR_08969.jpeg,1,63,76,220,256
FLIR_08969.jpeg,1,57,69,222,255
FLIR_08969.jpeg,3,238,257,230,245
FLIR_08969.jpeg,3,261,276,228,241
FLIR_08969.jpeg,3,271,299,225,251
FLIR_08969.jpeg,3,301,319,229,245
FLIR_08970.jpeg,3,236,256,228,244
FLIR_08970.jpeg,3,261,275,229,241
FLIR_08970.jpeg,3,272,301,223,252
FLIR_08970.jpeg,1,554,572,212,273
FLIR_08970.jpeg,1,572,591,212,273
FLIR_08970.jpeg,1,593,610,208,271
FLIR_08970.jpeg,1,611,639,210,271
FLIR_08970.jpeg,1,57,71,220,251
FLIR_08970.jpeg,1,46,62,219,249
FLIR_08970.jpeg,1,104,117,223,250
FLIR_08970.jpeg,1,121,134,222,249
FLIR_08970.jpeg,1,516,534,209,259
FLIR_08970.jpeg,1,497,511,207,260
FLIR_08971.jpeg,1,528,546,209,269
FLIR_08971.jpeg,1,548,571,212,275
FLIR_08971.jpeg,1,576,596,210,275
FLIR_08971.jpeg,1,602,622,210,274
FLIR_08971.jpeg,1,625,638,208,272
FLIR_08971.jpeg,1,49,66,219,263
FLIR_08971.jpeg,1,16,28,217,254
FLIR_08971.jpeg,1,99,112,225,254
FLIR_08971.jpeg,3,234,254,229,249
FLIR_08971.jpeg,3,258,274,229,244
FLIR_08971.jpeg,3,272,301,226,254
FLIR_08972.jpeg,1,594,624,218,284
FLIR_08972.jpeg,1,563,587,223,285
FLIR_08972.jpeg,1,540,558,211,266
FLIR_08972.jpeg,1,26,40,226,257
FLIR_08972.jpeg,1,36,53,223,253
FLIR_08972.jpeg,1,331,345,226,254
FLIR_08972.jpeg,3,234,253,234,253
FLIR_08972.jpeg,3,255,271,233,250
FLIR_08972.jpeg,3,271,301,230,260
FLIR_08972.jpeg,1,89,104,230,254
FLIR_08972.jpeg,1,98,111,230,258
FLIR_08972.jpeg,1,6,20,221,259
FLIR_08973.jpeg,1,586,606,204,266
FLIR_08973.jpeg,1,611,630,201,244
FLIR_08973.jpeg,1,620,639,221,297
FLIR_08973.jpeg,3,229,253,232,247
FLIR_08973.jpeg,3,252,269,230,244
FLIR_08973.jpeg,3,270,303,225,254
FLIR_08973.jpeg,1,5,26,217,257
FLIR_08973.jpeg,1,120,134,224,252
FLIR_08973.jpeg,1,84,97,223,254
FLIR_08973.jpeg,1,74,88,222,246
FLIR_08974.jpeg,3,232,252,230,250
FLIR_08974.jpeg,3,249,266,227,246
FLIR_08974.jpeg,3,272,306,228,257
FLIR_08974.jpeg,3,301,324,233,254
FLIR_08974.jpeg,1,322,333,225,248
FLIR_08974.jpeg,1,188,201,226,247
FLIR_08974.jpeg,1,68,81,224,258
FLIR_08974.jpeg,1,108,121,225,253
FLIR_08975.jpeg,3,226,247,234,254
FLIR_08975.jpeg,3,244,260,234,251
FLIR_08975.jpeg,3,267,309,230,259
FLIR_08975.jpeg,3,301,324,235,257
FLIR_08975.jpeg,1,325,337,225,252
FLIR_08975.jpeg,1,89,102,229,259
FLIR_08975.jpeg,1,76,89,227,258
FLIR_08975.jpeg,1,40,52,227,265
FLIR_08975.jpeg,1,26,41,223,259
FLIR_08976.jpeg,1,328,340,221,247
FLIR_08976.jpeg,3,222,244,228,247
FLIR_08976.jpeg,3,236,254,227,244
FLIR_08976.jpeg,3,269,307,222,254
FLIR_08976.jpeg,3,300,323,230,248
FLIR_08976.jpeg,1,347,360,221,254
FLIR_08977.jpeg,1,22,35,220,259
FLIR_08977.jpeg,1,33,48,210,257
FLIR_08977.jpeg,1,225,239,223,250
FLIR_08977.jpeg,1,256,270,221,245
FLIR_08977.jpeg,3,304,325,225,248
FLIR_08977.jpeg,3,268,308,218,254
FLIR_08977.jpeg,1,329,343,218,247
FLIR_08977.jpeg,1,364,376,218,255
FLIR_08977.jpeg,1,242,255,222,246
FLIR_08978.jpeg,3,307,329,232,260
FLIR_08978.jpeg,3,266,308,220,257
FLIR_08978.jpeg,1,335,347,219,248
FLIR_08978.jpeg,1,214,226,226,249
FLIR_08978.jpeg,1,225,239,224,251
FLIR_08978.jpeg,1,242,255,224,248
FLIR_08978.jpeg,1,201,216,225,251
FLIR_08978.jpeg,1,385,399,218,258
FLIR_08979.jpeg,1,406,422,218,267
FLIR_08979.jpeg,1,392,409,213,267
FLIR_08979.jpeg,1,340,354,222,251
FLIR_08979.jpeg,1,187,203,229,252
FLIR_08979.jpeg,1,154,167,221,248
FLIR_08979.jpeg,3,211,224,230,249
FLIR_08979.jpeg,3,230,246,228,250
FLIR_08979.jpeg,3,310,333,232,254
FLIR_08979.jpeg,3,269,315,221,259
FLIR_08979.jpeg,1,168,186,227,255
FLIR_08980.jpeg,1,418,433,211,267
FLIR_08980.jpeg,1,409,421,216,269
FLIR_08980.jpeg,1,344,357,217,251
FLIR_08980.jpeg,1,377,392,213,258
FLIR_08980.jpeg,1,434,454,210,266
FLIR_08980.jpeg,1,157,171,226,254
FLIR_08980.jpeg,1,172,184,225,255
FLIR_08980.jpeg,3,207,227,232,250
FLIR_08980.jpeg,3,216,238,226,246
FLIR_08980.jpeg,3,262,312,220,260
FLIR_08980.jpeg,3,309,335,226,256
FLIR_08980.jpeg,1,38,51,223,251
FLIR_08980.jpeg,1,136,153,224,255
FLIR_08980.jpeg,1,192,204,224,252
FLIR_08981.jpeg,3,305,333,226,257
FLIR_08981.jpeg,3,255,310,217,264
FLIR_08981.jpeg,3,207,229,227,250
FLIR_08981.jpeg,3,189,221,233,256
FLIR_08981.jpeg,2,480,512,230,278
FLIR_08981.jpeg,1,435,449,213,278
FLIR_08981.jpeg,1,447,464,206,280
FLIR_08981.jpeg,1,387,400,213,261
FLIR_08981.jpeg,1,347,359,217,252
FLIR_08981.jpeg,1,169,182,224,257
FLIR_08981.jpeg,1,35,50,220,263
FLIR_08981.jpeg,1,20,35,222,252
FLIR_08981.jpeg,1,136,151,228,261
FLIR_08981.jpeg,1,115,135,223,256
FLIR_08981.jpeg,1,97,110,220,244
FLIR_08982.jpeg,2,536,583,232,298
FLIR_08982.jpeg,1,496,535,201,300
FLIR_08982.jpeg,1,473,499,206,294
FLIR_08982.jpeg,1,349,364,217,259
FLIR_08982.jpeg,1,448,461,206,226
FLIR_08982.jpeg,1,410,431,213,269
FLIR_08982.jpeg,1,123,143,221,258
FLIR_08982.jpeg,1,92,109,225,261
FLIR_08982.jpeg,3,177,209,235,262
FLIR_08982.jpeg,3,197,223,230,253
FLIR_08982.jpeg,3,301,335,228,263
FLIR_08982.jpeg,3,245,305,220,273
FLIR_08982.jpeg,1,582,602,205,288
FLIR_08982.jpeg,1,49,64,226,248
FLIR_08983.jpeg,1,582,626,177,310
FLIR_08983.jpeg,1,542,584,189,308
FLIR_08983.jpeg,1,355,373,207,251
FLIR_08983.jpeg,1,428,443,209,267
FLIR_08983.jpeg,1,444,462,196,270
FLIR_08983.jpeg,1,102,118,220,255
FLIR_08983.jpeg,1,80,93,214,252
FLIR_08983.jpeg,1,24,38,218,248
FLIR_08983.jpeg,1,4,17,218,245
FLIR_08983.jpeg,1,61,74,214,244
FLIR_08983.jpeg,3,303,339,221,263
FLIR_08983.jpeg,3,240,308,208,269
FLIR_08983.jpeg,3,191,219,221,248
FLIR_08983.jpeg,3,171,207,227,254
FLIR_08983.jpeg,1,510,528,192,218
FLIR_08984.jpeg,3,160,198,232,260
FLIR_08984.jpeg,3,184,217,224,253
FLIR_08984.jpeg,3,234,315,205,283
FLIR_08984.jpeg,3,305,347,223,269
FLIR_08984.jpeg,1,347,366,223,255
FLIR_08984.jpeg,1,363,382,209,259
FLIR_08984.jpeg,1,456,482,210,276
FLIR_08984.jpeg,1,483,507,197,239
FLIR_08984.jpeg,1,526,540,205,277
FLIR_08984.jpeg,1,542,564,200,234
FLIR_08984.jpeg,1,5,23,219,247
FLIR_08984.jpeg,1,138,150,223,244
FLIR_08985.jpeg,1,469,482,211,241
FLIR_08985.jpeg,1,484,503,198,280
FLIR_08985.jpeg,1,498,518,185,279
FLIR_08985.jpeg,1,516,537,191,276
FLIR_08985.jpeg,1,585,621,185,244
FLIR_08985.jpeg,1,385,402,211,255
FLIR_08985.jpeg,3,307,346,222,268
FLIR_08985.jpeg,3,225,315,202,284
FLIR_08985.jpeg,3,148,192,227,260
FLIR_08985.jpeg,1,371,388,207,260
FLIR_08985.jpeg,3,173,207,224,252
FLIR_08985.jpeg,1,129,141,221,244
FLIR_08986.jpeg,1,380,399,206,267
FLIR_08986.jpeg,1,507,522,196,255
FLIR_08986.jpeg,1,521,539,201,293
FLIR_08986.jpeg,1,536,557,182,286
FLIR_08986.jpeg,1,554,577,184,287
FLIR_08986.jpeg,3,312,355,221,272
FLIR_08986.jpeg,3,219,323,197,294
FLIR_08986.jpeg,3,143,188,229,265
FLIR_08986.jpeg,1,425,444,210,250
FLIR_08986.jpeg,1,480,495,207,234
FLIR_08986.jpeg,1,120,132,222,251
FLIR_08986.jpeg,1,588,612,178,290
FLIR_08986.jpeg,1,580,602,184,287
FLIR_08987.jpeg,3,318,364,225,276
FLIR_08987.jpeg,3,143,190,233,263
FLIR_08987.jpeg,3,172,204,225,257
FLIR_08987.jpeg,3,219,330,196,302
FLIR_08987.jpeg,1,386,407,206,267
FLIR_08987.jpeg,1,464,480,213,244
FLIR_08987.jpeg,1,526,553,195,259
FLIR_08987.jpeg,1,553,576,207,295
FLIR_08987.jpeg,1,564,595,177,299
FLIR_08987.jpeg,1,595,617,184,295
FLIR_08988.jpeg,1,396,417,205,270
FLIR_08988.jpeg,1,552,580,192,260
FLIR_08988.jpeg,1,580,600,211,306
FLIR_08988.jpeg,1,595,616,173,263
FLIR_08988.jpeg,3,142,187,230,265
FLIR_08988.jpeg,3,180,203,225,257
FLIR_08988.jpeg,3,213,339,194,310
FLIR_08988.jpeg,3,330,370,225,279
FLIR_08988.jpeg,1,118,131,223,252
FLIR_08988.jpeg,1,107,120,223,253
FLIR_08988.jpeg,1,622,639,180,299
FLIR_08989.jpeg,3,137,183,232,268
FLIR_08989.jpeg,3,173,206,223,257
FLIR_08989.jpeg,3,212,347,192,316
FLIR_08989.jpeg,3,337,374,225,278
FLIR_08989.jpeg,1,400,423,205,270
FLIR_08989.jpeg,1,511,526,210,245
FLIR_08989.jpeg,1,544,566,205,258
FLIR_08989.jpeg,1,607,625,191,307
FLIR_08989.jpeg,1,594,612,184,236
FLIR_08989.jpeg,1,114,126,224,252
FLIR_08989.jpeg,1,90,102,220,250
FLIR_08989.jpeg,1,106,118,222,252
FLIR_08990.jpeg,1,405,428,202,272
FLIR_08990.jpeg,1,517,530,207,249
FLIR_08990.jpeg,1,582,604,203,263
FLIR_08990.jpeg,3,338,378,218,282
FLIR_08990.jpeg,3,206,348,189,320
FLIR_08990.jpeg,3,170,205,227,260
FLIR_08990.jpeg,3,125,184,229,271
FLIR_08991.jpeg,3,98,169,229,276
FLIR_08991.jpeg,3,163,207,225,263
FLIR_08991.jpeg,3,345,382,218,295
FLIR_08991.jpeg,3,201,361,186,333
FLIR_08991.jpeg,1,416,443,203,271
FLIR_08991.jpeg,1,528,544,207,245
FLIR_08991.jpeg,1,624,639,198,251
FLIR_08992.jpeg,1,424,454,198,276
FLIR_08992.jpeg,1,540,554,207,253
FLIR_08992.jpeg,3,134,195,220,267
FLIR_08992.jpeg,3,37,138,228,286
FLIR_08992.jpeg,3,190,368,182,331
FLIR_08992.jpeg,1,10,31,220,243
FLIR_08992.jpeg,1,0,14,220,264
FLIR_08993.jpeg,3,1,70,228,308
FLIR_08993.jpeg,3,102,177,224,277
FLIR_08993.jpeg,3,345,373,219,267
FLIR_08993.jpeg,3,181,360,185,337
FLIR_08993.jpeg,1,549,567,208,258
FLIR_08993.jpeg,1,451,477,200,281
FLIR_08993.jpeg,1,80,95,223,263
FLIR_08994.jpeg,1,566,590,203,257
FLIR_08994.jpeg,1,481,505,190,283
FLIR_08994.jpeg,3,346,384,217,249
FLIR_08994.jpeg,3,341,378,226,269
FLIR_08994.jpeg,3,184,351,185,337
FLIR_08994.jpeg,3,45,144,221,293
FLIR_08994.jpeg,1,52,65,223,243
FLIR_08994.jpeg,1,41,54,222,251
FLIR_08995.jpeg,1,534,561,184,294
FLIR_08995.jpeg,1,608,634,200,262
FLIR_08995.jpeg,1,73,87,220,265
FLIR_08995.jpeg,1,115,129,226,256
FLIR_08995.jpeg,3,351,396,225,265
FLIR_08995.jpeg,3,362,402,217,252
FLIR_08995.jpeg,3,186,349,185,331
FLIR_08995.jpeg,3,1,79,210,313
FLIR_08995.jpeg,1,95,107,227,258
FLIR_08995.jpeg,1,89,101,224,259
FLIR_08996.jpeg,3,179,211,233,252
FLIR_08996.jpeg,3,210,229,233,249
FLIR_08996.jpeg,3,228,246,230,246
FLIR_08996.jpeg,3,307,335,232,253
FLIR_08996.jpeg,3,280,294,234,246
FLIR_08996.jpeg,1,425,440,225,259
FLIR_08996.jpeg,1,414,427,223,258
FLIR_08996.jpeg,1,373,388,222,262
FLIR_08996.jpeg,1,101,117,226,266
FLIR_08997.jpeg,1,49,65,219,267
FLIR_08997.jpeg,1,344,373,209,263
FLIR_08997.jpeg,1,454,471,214,259
FLIR_08997.jpeg,1,441,458,209,259
FLIR_08997.jpeg,3,315,339,226,246
FLIR_08997.jpeg,3,282,297,224,238
FLIR_08997.jpeg,3,223,244,223,238
FLIR_08997.jpeg,3,201,225,224,243
FLIR_08997.jpeg,3,165,198,225,247
FLIR_08998.jpeg,1,19,39,224,279
FLIR_08998.jpeg,1,301,333,217,280
FLIR_08998.jpeg,1,452,471,222,273
FLIR_08998.jpeg,1,468,482,223,273
FLIR_08998.jpeg,3,320,344,230,254
FLIR_08998.jpeg,3,195,218,233,251
FLIR_08998.jpeg,3,220,238,229,247
FLIR_08998.jpeg,3,160,197,234,257
FLIR_08999.jpeg,1,249,281,219,286
FLIR_08999.jpeg,1,459,476,229,276
FLIR_08999.jpeg,1,444,458,227,276
FLIR_08999.jpeg,1,13,35,228,283
FLIR_08999.jpeg,3,158,193,236,262
